date,nav,cash,portfolio_value,num_positions
2023-07-13,2952189996.617075,1459702656.7439082,1492487339.8731666,2
2023-07-14,2942187313.635229,1459702656.7439082,1482484656.8913207,2
2023-07-17,2934875132.511405,1459702656.7439082,1475172475.767497,2
2023-07-18,2925776838.9494,1459702656.7439082,1466074182.2054915,2
2023-07-19,2920336902.5894566,728258447.0065582,2192078455.582898,3
2023-07-20,2918803899.311445,728258447.0065582,2190545452.304887,3
2023-07-21,2924996737.469494,728258447.0065582,2196738290.462936,3
2023-07-24,2913795756.3849382,1451715583.5154288,1462080172.8695097,2
2023-07-25,2927485888.65275,1451715583.5154288,1475770305.137321,2
2023-07-26,2923298646.7288485,1451715583.5154288,1471583063.2134194,2
2023-07-27,2902612908.421582,1451715583.5154288,1450897324.9061534,2
2023-07-28,2911206876.0653515,1451715583.5154288,1459491292.5499227,2
2023-07-31,2939521367.550543,1451715583.5154288,1487805784.0351143,2
2023-08-01,2932387873.7302537,1451715583.5154288,1480672290.214825,2
2023-08-02,2935390417.3923445,1451715583.5154288,1483674833.876916,2
2023-08-03,2902337132.859913,1451715583.5154288,1450621549.3444839,2
2023-08-04,2925530155.471634,1451715583.5154288,1473814571.9562051,2
2023-08-07,2942855978.5400076,1451715583.5154288,1491140395.0245786,2
2023-08-08,2938392961.0544357,1451715583.5154288,1486677377.5390072,2
2023-08-09,2928890070.7105265,1451715583.5154288,1477174487.1950974,2
2023-08-10,2917017783.8429956,1451715583.5154288,1465302200.327567,2
2023-08-11,2920158215.285922,1451715583.5154288,1468442631.7704933,2
2023-08-14,2918340369.885641,1451715583.5154288,1466624786.370212,2
2023-08-15,2928394811.35289,1451715583.5154288,1476679227.8374615,2
2023-08-16,2930488432.3148413,1451715583.5154288,1478772848.7994123,2
2023-08-17,2911620539.407856,1451715583.5154288,1459904955.8924274,2
2023-08-18,2838656252.0843716,2838656252.0843716,0.0,0
2023-08-21,2838656252.0843716,2838656252.0843716,0.0,0
2023-08-22,2838656252.0843716,2838656252.0843716,0.0,0
2023-08-23,2838656252.0843716,2838656252.0843716,0.0,0
2023-08-24,2838656252.0843716,2838656252.0843716,0.0,0
2023-08-25,2838656252.0843716,2838656252.0843716,0.0,0
2023-08-28,2838656252.0843716,2838656252.0843716,0.0,0
2023-08-29,2838656252.0843716,2838656252.0843716,0.0,0
2023-08-30,2838656252.0843716,2838656252.0843716,0.0,0
2023-08-31,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-05,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-06,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-07,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-08,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-11,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-12,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-13,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-14,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-15,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-18,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-19,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-20,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-21,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-22,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-25,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-26,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-27,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-28,2838656252.0843716,2838656252.0843716,0.0,0
2023-09-29,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-02,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-03,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-04,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-05,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-06,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-09,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-10,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-11,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-12,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-13,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-16,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-17,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-18,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-19,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-20,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-23,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-24,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-25,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-26,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-27,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-30,2838656252.0843716,2838656252.0843716,0.0,0
2023-10-31,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-01,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-02,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-03,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-06,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-07,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-08,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-09,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-10,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-13,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-14,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-15,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-16,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-17,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-20,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-21,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-22,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-23,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-24,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-27,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-28,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-29,2838656252.0843716,2838656252.0843716,0.0,0
2023-11-30,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-01,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-04,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-05,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-06,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-07,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-08,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-11,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-12,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-13,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-14,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-15,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-18,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-19,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-20,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-21,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-22,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-25,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-26,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-27,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-28,2838656252.0843716,2838656252.0843716,0.0,0
2023-12-29,2838656252.0843716,2838656252.0843716,0.0,0
2024-01-02,2838656252.0843716,2838656252.0843716,0.0,0
2024-01-03,2838656252.0843716,2838656252.0843716,0.0,0
2024-01-04,2838656252.0843716,2838656252.0843716,0.0,0
2024-01-05,2838656252.0843716,2128992189.0632787,709664063.0210929,1
2024-01-08,2845579803.9187236,2128992189.0632787,716587614.855445,1
2024-01-09,2850772467.794488,2128992189.0632787,721780278.7312092,1
2024-01-10,2852503355.7530756,1416299072.1146567,1436204283.6384192,2
2024-01-11,2843848915.9601355,1416299072.1146567,1427549843.845479,2
2024-01-12,2870007544.993743,1416299072.1146567,1453708472.879086,2
2024-01-15,2863838332.8440456,1416299072.1146567,1447539260.729389,2
2024-01-16,2877126406.4828815,1416299072.1146567,1460827334.3682249,2
2024-01-17,2867495418.416008,1416299072.1146567,1451196346.3013515,2
2024-01-18,2878271365.47711,1416299072.1146567,1461972293.362453,2
2024-01-19,2896166174.02735,1416299072.1146567,1479867101.9126933,2
2024-01-22,2899823259.599313,1416299072.1146567,1483524187.4846559,2
2024-01-23,2892704398.110174,1416299072.1146567,1476405325.9955173,2
2024-01-24,2879416324.4713383,1416299072.1146567,1463117252.3566813,2
2024-01-25,2873637731.631214,1416299072.1146567,1457338659.5165572,2
2024-01-26,2882878100.3885136,1416299072.1146567,1466579028.273857,2
2024-01-29,2882292171.4241543,1416299072.1146567,1465993099.3094974,2
2024-01-30,2886339876.30569,1416299072.1146567,1470040804.1910334,2
2024-01-31,2856887882.075202,1416299072.1146567,1440588809.960545,2
2024-02-01,2862080545.950966,1416299072.1146567,1445781473.8363094,2
2024-02-02,2843404498.781579,1374948100.308044,1468456398.473535,2
2024-02-05,2895468164.736041,1374948100.308044,1520520064.4279969,2
2024-02-06,2903138882.6325564,1374948100.308044,1528190782.3245125,2
2024-02-07,2924328796.8989687,1374948100.308044,1549380696.5909245,2
2024-02-15,2940516927.3916035,1374948100.308044,1565568827.0835595,2
2024-02-16,2943040657.1446285,1374948100.308044,1568092556.8365846,2
2024-02-19,2940608278.8561506,1374948100.308044,1565660178.5481067,2
2024-02-20,2932236070.6297455,639796030.5940063,2292440040.035739,3
2024-02-21,2929705361.4921494,639796030.5940063,2289909330.898143,3
2024-02-22,2924160320.36664,639796030.5940063,2284364289.7726336,3
2024-02-23,2881140340.9789524,639796030.5940063,2241344310.384946,3
2024-02-26,2904268555.641649,1315832779.2382555,1588435776.4033933,2
2024-02-27,2912221505.1046987,1315832779.2382555,1596388725.8664432,2
2024-02-28,2921623110.9598026,1315832779.2382555,1605790331.7215471,2
2024-02-29,2916476122.816312,1315832779.2382555,1600643343.5780566,2
2024-03-01,2923910284.8785667,1315832779.2382555,1608077505.6403115,2
2024-03-04,2935042778.692259,1315832779.2382555,1619209999.4540033,2
2024-03-05,2943979450.051733,1315832779.2382555,1628146670.8134778,2
2024-03-06,2932755604.7734942,1315832779.2382555,1616922825.5352387,2
2024-03-07,2941264840.196721,1315832779.2382555,1625432060.9584656,2
2024-03-08,2904451258.570743,1315832779.2382555,1588618479.3324876,2
2024-03-11,2881949715.1090984,1315832779.2382555,1566116935.8708432,2
2024-03-12,2900470695.2527714,1315832779.2382555,1584637916.014516,2
2024-03-13,2962210021.4559793,1315832779.2382555,1646377242.2177238,2
2024-03-14,2948362917.7872753,1315832779.2382555,1632530138.5490196,2
2024-03-15,2953464230.198492,1315832779.2382555,1637631450.9602365,2
2024-03-18,2911648864.798737,1315832779.2382555,1595816085.5604815,2
2024-03-19,2904633961.499838,1315832779.2382555,1588801182.2615824,2
2024-03-20,2955058090.960259,1315832779.2382555,1639225311.7220035,2
2024-03-21,2987754082.0714445,577068256.4981908,2410685825.5732536,3
2024-03-22,2985979852.313251,577068256.4981908,2408911595.81506,3
2024-03-25,2959949765.581244,577068256.4981908,2382881509.083053,3
2024-03-26,2998165169.3092213,1014117466.0416687,1984047703.2675529,3
2024-03-27,2995873319.1165667,1014117466.0416687,1981755853.0748982,3
2024-03-28,3014183502.9122276,1014117466.0416687,2000066036.8705592,3
2024-03-29,3018884314.248334,1014117466.0416687,2004766848.2066655,3
2024-04-01,3003213795.7816067,1014117466.0416687,1989096329.7399378,3
2024-04-02,2996805522.040493,1014117466.0416687,1982688055.9988241,3
2024-04-03,2956370870.304717,1014117466.0416687,1942253404.2630482,3
2024-04-04,2931090283.5675416,1014117466.0416687,1916972817.525873,3
2024-04-05,2905995900.658463,1418279804.371974,1487716096.286489,2
2024-04-08,2898279507.0296736,1418279804.371974,1479999702.6576996,2
2024-04-09,2911726109.623267,1418279804.371974,1493446305.2512932,2
2024-04-10,2912777757.430658,1418279804.371974,1494497953.0586839,2
2024-04-11,2920494151.0594473,1418279804.371974,1502214346.6874733,2
2024-04-12,2945984375.586855,1418279804.371974,1527704571.214881,2
2024-04-15,2885184237.2884693,2102321029.1312933,782863208.1571759,1
2024-04-16,2895005101.9069285,2102321029.1312933,792684072.7756351,1
2024-04-17,2886587217.948249,2102321029.1312933,784266188.8169558,1
2024-04-19,2866945488.711331,2866945488.711331,0.0,0
2024-04-22,2866945488.711331,2866945488.711331,0.0,0
2024-04-23,2866945488.711331,2866945488.711331,0.0,0
2024-04-24,2866945488.711331,2866945488.711331,0.0,0
2024-04-25,2866945488.711331,2866945488.711331,0.0,0
2024-04-26,2866945488.711331,2866945488.711331,0.0,0
2024-05-02,2866945488.711331,2866945488.711331,0.0,0
2024-05-03,2866945488.711331,2866945488.711331,0.0,0
2024-05-06,2866945488.711331,2866945488.711331,0.0,0
2024-05-07,2866945488.711331,2866945488.711331,0.0,0
2024-05-08,2866945488.711331,2150209116.5334983,716736372.1778327,1
2024-05-09,2870529170.5722203,2150209116.5334983,720320054.0387219,1
2024-05-10,2868737329.6417756,2150209116.5334983,718528213.1082774,1
2024-05-13,2864257727.3156643,2150209116.5334983,714048610.7821659,1
2024-05-14,2848431356.5421357,2150209116.5334983,698222240.0086373,1
2024-05-15,2861464838.35563,2150209116.5334983,711255721.8221318,1
2024-05-16,2861464838.35563,2150209116.5334983,711255721.8221318,1
2024-05-17,2856810023.4222393,2150209116.5334983,706600906.8887409,1
2024-05-20,2857740986.4089174,2150209116.5334983,707531869.875419,1
2024-05-21,2848431356.5421357,2150209116.5334983,698222240.0086373,1
2024-05-22,2852155208.488848,2150209116.5334983,701946091.95535,1
2024-05-23,2900565283.796114,2150209116.5334983,750356167.2626156,1
2024-05-24,2913598765.6096087,2150209116.5334983,763389649.0761101,1
2024-05-27,2919184543.5296774,2150209116.5334983,768975426.9961792,1
2024-05-28,2923839358.4630685,2150209116.5334983,773630241.9295701,1
2024-05-29,2922908395.4763904,2150209116.5334983,772699278.942892,1
2024-05-30,2920115506.5163555,2150209116.5334983,769906389.9828573,1
2024-05-31,2913598765.6096087,2150209116.5334983,763389649.0761101,1
2024-06-03,2922908395.4763904,2150209116.5334983,772699278.942892,1
2024-06-04,2926632247.423103,2150209116.5334983,776423130.8896047,1
2024-06-05,2929425136.3831377,2150209116.5334983,779216019.8496392,1
2024-06-06,2930356099.369816,2150209116.5334983,780146982.8363173,1
2024-06-07,2922908395.4763904,2150209116.5334983,772699278.942892,1
2024-06-10,2931287062.356494,2150209116.5334983,781077945.8229957,1
2024-06-11,2954561137.0234485,2150209116.5334983,804352020.4899501,1
2024-06-12,2952699211.0500917,2150209116.5334983,802490094.5165936,1
2024-06-13,2935941877.2898846,1412034313.7709754,1523907563.5189095,2
2024-06-14,2875824811.7288475,1412034313.7709754,1463790497.957872,2
2024-06-17,2866550877.489641,1412034313.7709754,1454516563.718666,2
2024-06-18,2881339198.3937654,1412034313.7709754,1469304884.6227903,2
2024-06-19,2905829801.0680027,1412034313.7709754,1493795487.2970273,2
2024-06-20,2928672651.534337,1412034313.7709754,1516638337.763362,2
2024-06-21,2943496668.066037,1412034313.7709754,1531462354.2950616,2
2024-06-24,2886172491.4650345,1412034313.7709754,1474138177.694059,2
2024-06-25,2896520171.2012205,1412034313.7709754,1484485857.4302454,2
2024-06-26,2922587134.82821,1412034313.7709754,1510552821.0572345,2
2024-06-27,2902105949.12129,1412034313.7709754,1490071635.3503146,2
2024-06-28,2881374894.021341,1412034313.7709754,1469340580.2503655,2
2024-07-01,2892796319.254508,1412034313.7709754,1480762005.4835324,2
2024-07-02,2901139290.507036,1412034313.7709754,1489104976.736061,2
2024-07-03,2912346541.9747496,1412034313.7709754,1500312228.2037745,2
2024-07-04,2952413646.0294876,1412034313.7709754,1540379332.2585125,2
2024-07-05,2957139852.218029,1412034313.7709754,1545105538.447054,2
2024-07-08,3000823721.336753,1412034313.7709754,1588789407.5657778,2
2024-07-09,3004797442.6764946,1412034313.7709754,1592763128.9055195,2
2024-07-10,3007447549.126227,1412034313.7709754,1595413235.3552516,2
2024-07-11,3006409499.2568216,1412034313.7709754,1594375185.4858465,2
2024-07-12,2995202247.7891083,1412034313.7709754,1583167934.018133,2
2024-07-15,3019264502.932439,1858896547.3765032,1160367955.5559356,2
2024-07-16,3018476322.456063,1858896547.3765032,1159579775.0795596,2
2024-07-17,2998926099.735821,1858896547.3765032,1140029552.3593178,2
2024-07-18,3024097796.003708,1858896547.3765032,1165201248.6272044,2
2024-07-19,3009023910.0789785,1102872098.3755763,1906151811.7034025,3
2024-07-22,2997950665.234919,350616120.8558316,2647334544.3790874,4
2024-07-23,2901785053.0327954,1017331891.9145416,1884453161.1182537,3
2024-07-24,2921027851.455276,1017331891.9145416,1903695959.5407345,3
2024-07-25,2913297708.386734,1768930791.086113,1144366917.3006213,2
2024-07-26,2937214331.423896,1768930791.086113,1168283540.3377829,2
2024-07-29,2931261383.0065656,1768930791.086113,1162330591.9204526,2
2024-07-30,2936650538.9344788,1768930791.086113,1167719747.8483655,2
2024-07-31,2922502508.8856754,1768930791.086113,1153571717.7995625,2
2024-08-01,2887151988.878956,2465425755.9137387,421726232.96521693,1
2024-08-02,2907633174.5858755,2465425755.9137387,442207418.67213696,1
2024-08-05,2889013914.852312,2465425755.9137387,423588158.9385732,1
2024-08-06,2902978359.652485,1743172277.2006607,1159806082.451824,2
2024-08-07,2921354245.4796705,1743172277.2006607,1178181968.2790098,2
2024-08-08,2908098656.0792146,1012833715.8307431,1895264940.2484715,3
2024-08-09,2910479256.865081,1012833715.8307431,1897645541.0343375,3
2024-08-12,2901815300.4610415,1721805989.501009,1180009310.9600325,2
2024-08-13,2909763069.1401396,1721805989.501009,1187957079.6391308,2
2024-08-14,2915008381.763288,994365222.2159741,1920643159.547314,3
2024-08-15,2923870172.1883097,994365222.2159741,1929504949.9723358,3
2024-08-16,2949520752.609751,994365222.2159741,1955155530.3937771,3
2024-08-19,2973426162.3710394,994365222.2159741,1979060940.1550655,3
2024-08-20,2976252017.126543,994365222.2159741,1981886794.9105687,3
2024-08-21,2974064545.2259398,994365222.2159741,1979699323.0099657,3
2024-08-22,2965976032.232316,994365222.2159741,1971610810.0163422,3
2024-08-23,2971952586.859747,994365222.2159741,1977587364.6437728,3
2024-08-26,2967527331.648099,994365222.2159741,1973162109.432125,3
2024-08-27,2991240472.5617743,994365222.2159741,1996875250.3458,3
2024-08-28,2988229816.1935487,246555104.07553053,2741674712.118018,4
2024-08-29,2987034555.4896235,246555104.07553053,2740479451.414093,4
2024-08-30,2989146513.8558164,246555104.07553053,2742591409.780286,4
2024-09-04,2994411335.6984563,246555104.07553053,2747856231.6229258,4
2024-09-05,3031669344.5738955,675263559.4408338,2356405785.1330614,3
2024-09-06,3034819842.9770937,675263559.4408338,2359556283.5362597,3
2024-09-09,2995259201.3487434,675263559.4408338,2319995641.90791,3
2024-09-10,2980551901.4066353,675263559.4408338,2305288341.9658012,3
2024-09-11,2981482460.0190973,675263559.4408338,2306218900.5782633,3
2024-09-12,2982747160.0147076,675263559.4408338,2307483600.5738735,3
2024-09-13,2962909194.553174,675263559.4408338,2287645635.11234,3
2024-09-16,2914214724.8406467,1383493637.5445647,1530721087.2960818,2
2024-09-17,2973115224.6190996,1383493637.5445647,1589621587.0745347,2
2024-09-18,2970166267.6006503,1383493637.5445647,1586672630.0560856,2
2024-09-19,2975054982.434555,1383493637.5445647,1591561344.8899903,2
2024-09-20,2961272212.190984,1383493637.5445647,1577778574.6464188,2
2024-09-23,2961303668.4271955,643175584.4968188,2318128083.930377,3
2024-09-24,2975823898.6635227,643175584.4968188,2332648314.1667037,3
2024-09-25,2978217190.347495,643175584.4968188,2335041605.8506765,3
2024-09-26,2988641669.8951616,643175584.4968188,2345466085.3983426,3
2024-09-27,2969284641.7422466,643175584.4968188,2326109057.245428,3
2024-09-30,2943970196.57438,643175584.4968188,2300794612.0775614,3
2024-10-01,2956680855.1425323,643175584.4968188,2313505270.645714,3
2024-10-02,2957146227.288905,624647719.9501917,2332498507.3387136,3
2024-10-03,2919061250.258484,624647719.9501917,2294413530.308292,3
2024-10-04,2897887499.163349,624647719.9501917,2273239779.213157,3
2024-10-07,2904023730.9584684,624647719.9501917,2279376011.0082765,3
2024-10-08,2915400704.7024,624647719.9501917,2290752984.7522087,3
2024-10-09,2956758719.69829,624647719.9501917,2332110999.7480984,3
2024-10-10,2942135659.1280794,624647719.9501917,2317487939.1778874,3
2024-10-11,2969715889.8349495,624647719.9501917,2345068169.884758,3
2024-10-14,2997495633.4362926,624647719.9501917,2372847913.486101,3
2024-10-15,2980921001.6750526,624647719.9501917,2356273281.7248607,3
2024-10-16,2986990887.1127424,624647719.9501917,2362343167.162551,3
2024-10-17,3017386613.1237755,624647719.9501917,2392738893.173584,3
2024-10-18,3014652897.1179037,624647719.9501917,2390005177.167712,3
2024-10-21,3043187608.3656297,1092008858.071491,1951178750.2941387,3
2024-10-22,3027594871.2247944,1092008858.071491,1935586013.1533034,3
2024-10-23,3030156488.4157453,1092008858.071491,1938147630.3442543,3
2024-10-24,2962469685.2985525,1813566414.6482413,1148903270.650311,2
2024-10-25,2962469685.2985525,1813566414.6482413,1148903270.650311,2
2024-10-28,2957561385.8701625,2231062661.4637117,726498724.4064509,1
2024-10-29,2953337556.0771017,2231062661.4637117,722274894.6133901,1
2024-10-30,2959673300.766693,2231062661.4637117,728610639.3029813,1
2024-10-31,2961785215.6632233,2231062661.4637117,730722554.1995115,1
2024-11-01,2951225641.1805716,2231062661.4637117,720162979.7168597,1
2024-11-04,2930106492.2152677,2231062661.4637117,699043830.7515559,1
2024-11-05,2930106492.2152677,2231062661.4637117,699043830.7515559,1
2024-11-06,2947001811.387511,2231062661.4637117,715939149.923799,1
2024-11-07,2940666066.69792,2231062661.4637117,709603405.2342079,1
2024-11-08,2934330322.0083284,2231062661.4637117,703267660.5446166,1
2024-11-11,2915323087.939555,2915323087.939555,0.0,0
2024-11-12,2915323087.939555,2915323087.939555,0.0,0
2024-11-13,2915323087.939555,2915323087.939555,0.0,0
2024-11-14,2915323087.939555,2915323087.939555,0.0,0
2024-11-15,2915323087.939555,2915323087.939555,0.0,0
2024-11-18,2915323087.939555,2915323087.939555,0.0,0
2024-11-19,2915323087.939555,2915323087.939555,0.0,0
2024-11-20,2915323087.939555,2915323087.939555,0.0,0
2024-11-21,2915323087.939555,2915323087.939555,0.0,0
2024-11-22,2915323087.939555,2915323087.939555,0.0,0
2024-11-25,2915323087.939555,2915323087.939555,0.0,0
2024-11-26,2915323087.939555,2915323087.939555,0.0,0
2024-11-27,2915323087.939555,2915323087.939555,0.0,0
2024-11-28,2915323087.939555,2915323087.939555,0.0,0
2024-11-29,2915323087.939555,2915323087.939555,0.0,0
2024-12-02,2915323087.939555,2915323087.939555,0.0,0
2024-12-03,2915323087.939555,2186492315.954666,728830771.9848888,1
2024-12-04,2904589203.2269645,2186492315.954666,718096887.2722983,1
2024-12-05,2909956145.5832596,2186492315.954666,723463829.6285936,1
2024-12-06,2921763418.767109,2186492315.954666,735271102.812443,1
2024-12-09,2919616641.824591,2186492315.954666,733124325.8699249,1
2024-12-10,2917469864.882073,2186492315.954666,730977548.9274068,1
2024-12-11,2907809368.6407413,2186492315.954666,721317052.6860754,1
2024-12-12,2897075483.928151,2186492315.954666,710583167.973485,1
2024-12-13,2898148872.3994102,2186492315.954666,711656556.4447441,1
2024-12-16,2898148872.3994102,2186492315.954666,711656556.4447441,1
2024-12-17,2900295649.3419285,2186492315.954666,713803333.3872621,1
2024-12-18,2909956145.5832596,2186492315.954666,723463829.6285936,1
2024-12-19,2903515814.755706,2186492315.954666,717023498.8010395,1
2024-12-20,2903515814.755706,2186492315.954666,717023498.8010395,1
2024-12-23,2905662591.6982236,2186492315.954666,719170275.7435575,1
2024-12-24,2906735980.1694827,2186492315.954666,720243664.2148165,1
2024-12-25,2921763418.767109,2186492315.954666,735271102.812443,1
2024-12-26,2914249699.468296,2186492315.954666,727757383.5136298,1
2024-12-27,2963903718.0539947,1457929891.0875921,1505973826.9664025,2
2024-12-30,2979574239.202887,1457929891.0875921,1521644348.115295,2
2024-12-31,2951395782.7609153,1457929891.0875921,1493465891.6733232,2
2025-01-02,2957028997.386176,1457929891.0875921,1499099106.298584,2
2025-01-03,2918813234.420573,1457929891.0875921,1460883343.332981,2
2025-01-06,2916305455.7041235,1457929891.0875921,1458375564.6165316,2
2025-01-07,2931030916.0909724,1457929891.0875921,1473101025.0033803,2
2025-01-08,2942618557.253342,1457929891.0875921,1484688666.16575,2
2025-01-09,2927584268.270313,1457929891.0875921,1469654377.1827207,2
2025-01-10,2919430891.612935,1457929891.0875921,1461501000.525343,2
2025-01-13,2935725261.612023,1457929891.0875921,1477795370.5244308,2
2025-01-14,2925403893.1235447,1457929891.0875921,1467474002.0359528,2
2025-01-15,2925410084.7813787,1457929891.0875921,1467480193.6937866,2
2025-01-16,2937633958.109611,1457929891.0875921,1479704067.022019,2
2025-01-17,2956429915.167315,1457929891.0875921,1498500024.079723,2
2025-01-20,2952038206.584612,1457929891.0875921,1494108315.4970195,2
2025-01-21,2957053764.0175104,1457929891.0875921,1499123872.9299183,2
2025-01-22,2995924334.122477,1457929891.0875921,1537994443.034885,2
2025-01-23,3058594035.4023786,1457929891.0875921,1600664144.3147864,2
2025-01-24,3070509080.1344304,1907449226.0111554,1163059854.123275,2
2025-02-03,3062043779.051955,1907449226.0111554,1154594553.0407996,2
2025-02-04,3087393244.865629,1907449226.0111554,1179944018.8544736,2
2025-02-05,3096485490.6272163,1907449226.0111554,1189036264.6160612,2
2025-02-06,3106825434.0891953,1907449226.0111554,1199376208.0780401,2
2025-02-07,3131236030.7986593,1907449226.0111554,1223786804.787504,2
2025-02-10,3122474284.43567,1907449226.0111554,1215025058.4245148,2
2025-02-11,3135627739.381363,1907449226.0111554,1228178513.3702073,2
2025-02-12,3136260875.7183084,1907449226.0111554,1228811649.7071533,2
2025-02-13,3147221572.2015657,1907449226.0111554,1239772346.1904106,2
2025-02-14,3139080578.8598557,1907449226.0111554,1231631352.8487003,2
2025-02-17,3128434902.630613,1907449226.0111554,1220985676.6194575,2
2025-02-18,3123101229.1147823,1907449226.0111554,1215652003.1036272,2
2025-02-19,3128110594.8898478,1907449226.0111554,1220661368.8786926,2
2025-02-20,3129667121.18642,1907449226.0111554,1222217895.1752646,2
2025-02-21,3143126308.8993764,1907449226.0111554,1235677082.888221,2
2025-02-24,3155652819.1659565,1907449226.0111554,1248203593.1548014,2
2025-02-25,3155340894.740859,1907449226.0111554,1247891668.7297034,2
2025-02-26,3146579148.3778696,1907449226.0111554,1239129922.3667145,2
2025-02-27,3147514921.653163,1907449226.0111554,1240065695.6420076,2
2025-02-28,3139991585.5038147,1907449226.0111554,1232542359.4926593,2
2025-03-03,3132162516.587202,1907449226.0111554,1224713290.576047,2
2025-03-04,3133719042.8837748,1907449226.0111554,1226269816.8726192,2
2025-03-05,3129969758.1247673,1907449226.0111554,1222520532.1136122,2
2025-03-06,3135284856.667097,1907449226.0111554,1227835630.6559415,2
2025-03-07,3147487059.192912,1907449226.0111554,1240037833.1817565,2
2025-03-10,3140902592.1477733,1120577461.2129273,2020325130.934846,3
2025-03-11,3141838365.423067,335351813.175984,2806486552.247083,4
2025-03-12,3168152466.1105404,335351813.175984,2832800652.9345565,4
2025-03-13,3198854894.1981525,335351813.175984,2863503081.0221686,4
2025-03-14,3209733063.5008225,335351813.175984,2874381250.3248386,4
